id,Exited
165341,0.04315651143309953
165342,0.0185267932854159
165343,0.0069316074381460336
165344,0.09789242696316508
165345,0.074993684014434
165346,0.9478314884020334
165347,0.2663911900472953
165348,0.04781918831419037
165349,0.0751411031846477
165350,0.0071018158113059955
165351,0.1454474390233351
165352,0.026936975004370346
165353,0.00965455228266728
165354,0.1374931493925137
165355,0.13694646296501264
165356,0.017700850288946926
165357,0.052503068571115474
165358,0.11081175545593368
165359,0.03604471420857729
165360,0.8592511644781342
165361,0.05148836462603497
165362,0.29340002467942683
165363,0.14467772398619008
165364,0.01564086727325858
165365,0.8974591594840576
165366,0.0074849517733947
165367,0.19212235993215004
165368,0.14563560621943628
165369,0.6946999848875839
165370,0.2375524413218063
165371,0.007596578024633164
165372,0.058485512468877246
165373,0.023762151795551332
165374,0.7248552047710348
165375,0.03972422650677927
165376,0.012912514899584672
165377,0.00679504636339587
165378,0.15063312266331164
165379,0.028366845363320032
165380,0.13343264944466146
165381,0.06301474884767924
165382,0.007636124611201585
165383,0.014663879278061965
165384,0.04383159439620264
165385,0.12234666711456617
165386,0.826630929008817
165387,0.016699096380213097
165388,0.20169440923609522
165389,0.09968549054585853
165390,0.6249964204553714
165391,0.008966396947535456
165392,0.05000513275319868
165393,0.10164791487387785
165394,0.10831743159580412
165395,0.01159245574864226
165396,0.029129799314840978
165397,0.02740332099995851
165398,0.5057252961859926
165399,0.04991194700424112
165400,0.06589221517183654
165401,0.05234650895180357
165402,0.42123262699972563
165403,0.03202621354485984
165404,0.0796973996174272
165405,0.17761751142866178
165406,0.05770501982555245
165407,0.05047393017924179
165408,0.2285514435960586
165409,0.0074360374799393855
165410,0.01633358050071798
165411,0.031989130127003475
165412,0.035392664394875824
165413,0.008521016275254771
165414,0.05487312425906042
165415,0.08087733394100943
165416,0.8530870911965763
165417,0.011642272736854852
165418,0.017234615926269077
165419,0.7188109319780017
165420,0.032748595699119885
165421,0.7871500073877684
165422,0.01874128150794781
165423,0.013336648250379595
165424,0.02022378280603058
165425,0.6961154838028369
165426,0.08149198820245301
165427,0.1182208520729615
165428,0.2731474853183127
165429,0.5857333812346519
165430,0.07839393138513685
165431,0.057115444924733715
165432,0.5234761349661775
165433,0.9439314453173228
165434,0.8399487956804615
165435,0.14389095836742627
165436,0.2895298765622286
165437,0.006309695934551369
165438,0.014538322255972224
165439,0.12366449463321545
165440,0.6676786542933955
165441,0.6826418851589416
165442,0.03935964176109126
165443,0.018541441502145588
165444,0.04600559300699799
165445,0.22031854745771004
165446,0.10496705265077425
165447,0.007455374888485353
165448,0.19192505589968173
165449,0.007168433954443765
165450,0.013953315180470304
165451,0.015663328650948157
165452,0.6336671947677263
165453,0.042600076752558655
165454,0.5593372481428928
165455,0.04654018470303803
165456,0.5013645169755826
165457,0.7001160132483668
165458,0.01354358101535345
165459,0.03938162259236857
165460,0.026535099209160477
165461,0.02353311317586852
165462,0.06187804066203451
165463,0.08244440198006905
165464,0.06726005563338232
165465,0.9201835391274353
165466,0.012562049281240564
165467,0.06744789910209012
165468,0.13774792016706017
165469,0.08364340463107209
165470,0.06610242247734154
165471,0.2548485575158085
165472,0.007836671697119392
165473,0.041387155199993884
165474,0.3191612272562494
165475,0.07659554481986575
165476,0.2517287427055255
165477,0.09309250195090983
165478,0.27220389300568765
165479,0.21586487169698876
165480,0.026595792297249825
165481,0.8813710149294173
165482,0.010796344345799559
165483,0.17664512571216248
165484,0.027872662129823016
165485,0.3080674825928486
165486,0.11589463832408724
165487,0.11639946984851873
165488,0.035005079308071375
165489,0.020178077732101604
165490,0.050530133484043366
165491,0.07441325976734742
165492,0.13397676924991622
165493,0.1257241265411522
165494,0.0189141410222884
165495,0.5879223586112736
165496,0.033448343335751834
165497,0.22682468496710537
165498,0.12119028175798759
165499,0.017742997128122273
165500,0.014674410104455363
165501,0.13717870560342615
165502,0.007007897967628691
165503,0.013242319485089846
165504,0.8370010278251432
165505,0.6502337350943674
165506,0.012758505983491856
165507,0.24267358010299372
165508,0.07903492593263821
165509,0.2864955826291696
165510,0.30901866659202826
165511,0.06131069817855747
165512,0.04853981975743102
165513,0.1647792662544243
165514,0.2363750141604751
165515,0.010286862010883689
165516,0.08858655177427244
165517,0.11644110412950337
165518,0.009733389097352671
165519,0.49174499276615513
165520,0.14640834983097706
165521,0.08489278308764413
165522,0.023448468816743288
165523,0.07894738635870233
165524,0.11887194670289525
165525,0.09227272785747578
165526,0.6092936559962316
165527,0.5004432009806303
165528,0.011726352214485654
165529,0.08131541323731006
165530,0.2557936744238015
165531,0.07280346572393853
165532,0.29905017447922494
165533,0.017246061439777666
165534,0.3263951898319304
165535,0.0312157293998831
165536,0.032157312192281594
165537,0.03925792773416512
165538,0.1288587946452071
165539,0.05969888561900062
165540,0.02479787939100802
165541,0.14574528048094085
165542,0.017595385051181144
165543,0.022105980135556036
165544,0.013273217115367594
165545,0.17096617245633985
165546,0.07257712448777878
165547,0.01861415988835716
165548,0.05091966908903845
165549,0.09063878441910884
165550,0.1379575686179326
165551,0.00922237180831976
165552,0.10819555070871323
165553,0.6040287882855683
165554,0.013253152438912744
165555,0.11904280101997695
165556,0.17701067211593804
165557,0.09303268477385629
165558,0.014043112026095293
165559,0.011402909474764333
165560,0.18651957390188187
165561,0.6256729325647341
165562,0.450425684896769
165563,0.0829469532283273
165564,0.518720532837615
165565,0.2188651151812948
165566,0.0578876845310639
165567,0.6898716033712035
165568,0.095384344381852
165569,0.12841015710633
165570,0.03455603166251569
165571,0.015015842140880939
165572,0.5943242315303525
165573,0.07097972436069172
165574,0.0720724105943704
165575,0.15237980179831898
165576,0.007427818817766549
165577,0.01829154039420624
165578,0.8567700636515494
165579,0.1397704047535143
165580,0.03087327326347783
165581,0.18098978578540156
165582,0.7999194052461831
165583,0.1833656752499493
165584,0.06630591027269618
165585,0.668587222714615
165586,0.24887121359358044
165587,0.011021390298556102
165588,0.4346290979920868
165589,0.16987017226088777
165590,0.4863697748130307
165591,0.504365255689353
165592,0.010604165204120199
165593,0.008749883550350942
165594,0.03733994782397799
165595,0.1910937989936617
165596,0.01815563220984366
165597,0.013966093010314196
165598,0.1535588950980369
165599,0.1638010569907085
165600,0.008587402878031388
165601,0.01756892827170417
165602,0.04060421716333152
165603,0.5995165396453563
165604,0.011682722677466941
165605,0.043898034459354716
165606,0.09282098723230799
165607,0.4692554236149462
165608,0.1505341680051124
165609,0.2793352936626096
165610,0.132645719049834
165611,0.06341039436772426
165612,0.016060286883839515
165613,0.4861780914446297
165614,0.23237097877925644
165615,0.4697935253206122
165616,0.05105793251597052
165617,0.15660454755669223
165618,0.5743650214116666
165619,0.8000770537460123
165620,0.13491760750545073
165621,0.026318842121672476
165622,0.02358348169604375
165623,0.009541799008898238
165624,0.019317743525630714
165625,0.34956675696017614
165626,0.01916901713513273
165627,0.06511838689968567
165628,0.010020560109244885
165629,0.5955551362949855
165630,0.15505134649106456
165631,0.020174163396884118
165632,0.09741278301785493
165633,0.0339538597816967
165634,0.007059632840244989
165635,0.10642689576432816
165636,0.043573976711362934
165637,0.05708189781624398
165638,0.05645766831695346
165639,0.08304500917097854
165640,0.5339436390730623
165641,0.024177541165397696
165642,0.026664492897074385
165643,0.2973083466759186
165644,0.007616658271376049
165645,0.2081563883279327
165646,0.007951254096342604
165647,0.012045969031597157
165648,0.7409183998169396
165649,0.011430162907146246
165650,0.734339786806222
165651,0.05066591671481054
165652,0.07042295776703067
165653,0.13459542626867613
165654,0.014181440942211049
165655,0.02725064537785099
165656,0.32491767075361844
165657,0.720218580407315
165658,0.11765460565237956
165659,0.8750735274514682
165660,0.06538582226114531
165661,0.9222647962538548
165662,0.6016046979974607
165663,0.08775365269738725
165664,0.06003179227207433
165665,0.02465983348337752
165666,0.2676032452240798
165667,0.703556011621061
165668,0.025313925823104915
165669,0.4313075287920458
165670,0.009857214502837887
165671,0.012038052691568032
165672,0.07747713179938169
165673,0.8729014765562334
165674,0.48165318382350425
165675,0.10980937143058425
165676,0.38516581611525885
165677,0.036727856844058854
165678,0.35515935490503014
165679,0.014463602589550323
165680,0.013538274578368752
165681,0.14193383697208922
165682,0.00915929105931017
165683,0.07590091267831436
165684,0.11998478376558991
165685,0.05418044270258792
165686,0.024503106634051024
165687,0.09530551625142067
165688,0.8385893831992076
165689,0.027287671610218237
165690,0.17826846143996639
165691,0.007257823394535026
165692,0.2718921264466992
165693,0.01329371895234622
165694,0.013750193237384859
165695,0.014753344359284801
165696,0.20066366725257737
165697,0.010367315716799164
165698,0.07185007464595632
165699,0.08962273046754572
165700,0.09277770490786055
165701,0.48791040519340206
165702,0.06528894290876586
165703,0.29650880381084754
165704,0.00849030932531845
165705,0.03390430212705263
165706,0.1678863210362734
165707,0.014751477564383513
165708,0.19025174890212648
165709,0.05111372550716881
165710,0.23275632633064158
165711,0.013769873804388825
165712,0.008497111653858642
165713,0.045157577712192996
165714,0.5775798787220773
165715,0.011467130564801762
165716,0.7463873201709607
165717,0.9200413026091239
165718,0.21038319433965036
165719,0.009492206264414417
165720,0.05877449835380708
165721,0.321756455066748
165722,0.10141138699188978
165723,0.03974534700244935
165724,0.8320027853869465
165725,0.016708838693961964
165726,0.5879918782543693
165727,0.06329813114019005
165728,0.035753620259289735
165729,0.5614655500600876
165730,0.042564339966660675
165731,0.17926642838035034
165732,0.35435010946758255
165733,0.05140635861609541
165734,0.11911476927774206
165735,0.011667560383638207
165736,0.15716845307570826
165737,0.771361184453672
165738,0.01942828416712966
165739,0.4329927168650712
165740,0.38896584923550515
165741,0.05022456267347746
165742,0.12881010635432302
165743,0.07645306418157563
165744,0.022050454009536397
165745,0.19901261732685477
165746,0.5607023744499896
165747,0.008288185802580592
165748,0.6999610895286988
165749,0.17992985044040014
165750,0.043875596837069826
165751,0.2518601174314311
165752,0.039432661460751875
165753,0.18923556304691236
165754,0.16567511821903758
165755,0.042517413847022505
165756,0.25951451098516487
165757,0.04701132624660607
165758,0.093287450826287
165759,0.22300130999470516
165760,0.12271632529499747
165761,0.8549068620398098
165762,0.8171068630444179
165763,0.19116550696140086
165764,0.05648735079857304
165765,0.5022655044633583
165766,0.0528865456435587
165767,0.10691666463556083
165768,0.3078807242915853
165769,0.09397928784203358
165770,0.22859415235839967
165771,0.14071299812652302
165772,0.08486664935237666
165773,0.020753202984516217
165774,0.01715920783835041
165775,0.026526919285259347
165776,0.12443133805959565
165777,0.14422139516734378
165778,0.057800977318028704
165779,0.0605571286826859
165780,0.8089884429618648
165781,0.29652463808938073
165782,0.03676201365191561
165783,0.8958110486169509
165784,0.8364332666979342
165785,0.1727532397314835
165786,0.05119051586283581
165787,0.01143898437441881
165788,0.14960861211376844
165789,0.18691590073196296
165790,0.7089852152701088
165791,0.043383958809838176
165792,0.08165913725183364
165793,0.05747847025112379
165794,0.022297378152735796
165795,0.1594483069356349
165796,0.04977787675671502
165797,0.018719432009914688
165798,0.1127498378195343
165799,0.14294997368301993
165800,0.09184305368804663
165801,0.5250829675353764
165802,0.012352168351473443
165803,0.06256077847364779
165804,0.2921782945763974
165805,0.8876685018607843
165806,0.007507911515293963
165807,0.005905940999623002
165808,0.8779764348504362
165809,0.09232131912242472
165810,0.10149542040446548
165811,0.029492944820286453
165812,0.9088475259727982
165813,0.333289919303826
165814,0.03460049207581309
165815,0.015402599756870783
165816,0.02413410534016293
165817,0.009384744454590897
165818,0.19909120615080675
165819,0.925125822503544
165820,0.12352454383884263
165821,0.3720637512315463
165822,0.04040635601620203
165823,0.009326170344603122
165824,0.1024372996727042
165825,0.12807256115884869
165826,0.05503494497882182
165827,0.8784336386892125
165828,0.007280946949167365
165829,0.3648695374528266
165830,0.28641438821565035
165831,0.0811645447221963
165832,0.017029539967958286
165833,0.02008984501571197
165834,0.09080592698616292
165835,0.1189317199379196
165836,0.016150209644325546
165837,0.0737995609741174
165838,0.019002550401085855
165839,0.1568782960000231
165840,0.1295018469445147
165841,0.032743715990702214
165842,0.05186781823255937
165843,0.09591307081528849
165844,0.07446759124605457
165845,0.13899888956374015
165846,0.033437693298263745
165847,0.009051091725096104
165848,0.03208755297363834
165849,0.4270997254796292
165850,0.08138524472999287
165851,0.06456819147693328
165852,0.37630549806213653
165853,0.011539841927453316
165854,0.1011866052854129
165855,0.04016625739031184
165856,0.01676754655991863
165857,0.14271643093359174
165858,0.04894418065981108
165859,0.009136485895957929
165860,0.007265414049067965
165861,0.09309330160113977
165862,0.008165902721109735
165863,0.013060119345188179
165864,0.06947541516889279
165865,0.1656802115487466
165866,0.04196836446270208
165867,0.5072648324633195
165868,0.05547056003342506
165869,0.014817004092558818
165870,0.8352217725383484
165871,0.48157266858846914
165872,0.2370578353793761
165873,0.01563241672888552
165874,0.02502863529202312
165875,0.7682365438660435
165876,0.37266949929466253
165877,0.3464889748624928
165878,0.035540447486128446
165879,0.0117315411540083
165880,0.24855259716810849
165881,0.9312155088206325
165882,0.4362538053592081
165883,0.0117856492402281
165884,0.6204072380694472
165885,0.5346705069807263
165886,0.006797270346537037
165887,0.7721800862892131
165888,0.7257219924415407
165889,0.011536308932174376
165890,0.31359551909908523
165891,0.09458674769596077
165892,0.03126214853481761
165893,0.6028831069749047
165894,0.048873763365746524
165895,0.03651141292229943
165896,0.7646619845487406
165897,0.037646894183758925
165898,0.01585897970225758
165899,0.1984436678365184
165900,0.019214300708307964
165901,0.11359695359619726
165902,0.1364802056829387
165903,0.11526982526894973
165904,0.015344639865260875
165905,0.13155129071121013
165906,0.10139333730678769
165907,0.040779364682778076
165908,0.24991357320388763
165909,0.04423466189794025
165910,0.12119462554491567
165911,0.021301600509208297
165912,0.39084296909318916
165913,0.05420104106356527
165914,0.2958469090002174
165915,0.12033995055509833
165916,0.20810715167538812
165917,0.04467946035798639
165918,0.4772771804756128
165919,0.018944346139918366
165920,0.9587957437904208
165921,0.03262914779456565
165922,0.0502775300001017
165923,0.8408094624986464
165924,0.021633113288286134
165925,0.1278174502492271
165926,0.07316719986962915
165927,0.013022533243183115
165928,0.35507793508058455
165929,0.04268621409193544
165930,0.8443701021964208
165931,0.09456485478084961
165932,0.8012705842339117
165933,0.08081701664130292
165934,0.06101850592766228
165935,0.0332854959562187
165936,0.10471234884562033
165937,0.022662757305960603
165938,0.7386708569546953
165939,0.48493706936330766
165940,0.903163113917601
165941,0.0745521053904643
165942,0.007743989361462553
165943,0.36951048266326414
165944,0.25659758003224564
165945,0.06617933704175172
165946,0.5626631467792335
165947,0.007254057059334615
165948,0.03458645888087211
165949,0.031829478992633026
165950,0.12037293925827545
165951,0.3784717230486208
165952,0.3741497488366277
165953,0.04120692934342229
165954,0.7617587529491765
165955,0.0804296605836826
165956,0.7785829908060626
165957,0.019065426394815344
165958,0.018631170734278682
165959,0.03265463980734325
165960,0.02106814569361218
165961,0.04700470970524589
165962,0.9511467745460167
165963,0.6435606630845373
165964,0.01005680359754479
165965,0.008171359944894575
165966,0.8471100863042528
165967,0.00950938744658959
165968,0.8975027033767832
165969,0.1373124510670407
165970,0.26067526817234293
165971,0.8492251528690031
165972,0.5885012259399054
165973,0.14987749901383718
165974,0.09759210536844605
165975,0.6431115086493621
165976,0.030855334920821077
165977,0.038044246769217874
165978,0.6613477808002218
165979,0.21397322060347793
165980,0.01709327310227622
165981,0.1298455903543068
165982,0.09423966850004004
165983,0.03282181262824511
165984,0.16754059339983787
165985,0.05971475390220998
165986,0.050660387621456436
165987,0.15533134938187723
165988,0.3687285153369828
165989,0.0794536075483063
165990,0.04426963143500467
165991,0.733937248984188
165992,0.0851779265255255
165993,0.0654548417893286
165994,0.08893091338394588
165995,0.13862580536701744
165996,0.12399011328863538
165997,0.5985366998110839
165998,0.09645701944055803
165999,0.029739699790323353
166000,0.08192539055695101
166001,0.043906069949038236
166002,0.05848941622761519
166003,0.030941153460030783
166004,0.020547173102542213
166005,0.04702234375787344
166006,0.05570890602267037
166007,0.032589787806718624
166008,0.010964897465313003
166009,0.36493385619658647
166010,0.9077143162241613
166011,0.03529356175110491
166012,0.01183219683769071
166013,0.09304831709254553
166014,0.13015903964093967
166015,0.06498643952106535
166016,0.4089507836697512
166017,0.05344638596370561
166018,0.2096930264592517
166019,0.013578490792059793
166020,0.01108002541896362
166021,0.08737503278091609
166022,0.06566769327950114
166023,0.017050676691771873
166024,0.4688090657195876
166025,0.06616173410424105
166026,0.06996541010039206
166027,0.012022810791308569
166028,0.9079010475899434
166029,0.0552974648497992
166030,0.006892033525463614
166031,0.3638476459895422
166032,0.09718925938618822
166033,0.0381410437737531
166034,0.014032043152386972
166035,0.6819533914327913
166036,0.8583422098780885
166037,0.267240419411477
166038,0.011838768840903282
166039,0.01604576460522783
166040,0.8573880126570127
166041,0.02157198132146948
166042,0.01433304756341271
166043,0.12076850681331787
166044,0.032449988580225575
166045,0.07417319866700622
166046,0.5794831946368811
166047,0.018074189695764475
166048,0.04231756373126145
166049,0.2993812310618333
166050,0.36811720084331473
166051,0.029444234939416926
166052,0.40454023254729476
166053,0.49344757313967613
166054,0.023111373676349155
166055,0.7990531922789766
166056,0.044420595922279815
166057,0.009641287231553214
166058,0.7926657447296075
166059,0.9477237850140926
166060,0.21850752063077503
166061,0.3513420712762677
166062,0.36249802602196785
166063,0.8595710446388196
166064,0.021627545122646596
166065,0.27950023706233207
166066,0.01984248866332869
166067,0.43337694080562106
166068,0.19882017010969202
166069,0.14474971594114522
166070,0.8196715049364747
166071,0.004612880988053895
166072,0.13354101364677073
166073,0.17930394608959785
166074,0.2191712130218295
166075,0.20418124706170387
166076,0.13127490176158177
166077,0.022738048421882536
166078,0.36144982085206934
166079,0.1301737508233009
166080,0.19684402398306153
166081,0.07389229119545314
166082,0.2537143471044328
166083,0.24848910557530718
166084,0.05502495196200506
166085,0.1299667888322796
166086,0.07560094992920141
166087,0.11434446082035854
166088,0.18423983474535816
166089,0.044692823432518194
166090,0.1787384225236297
166091,0.16491998649130038
166092,0.9174639638178397
166093,0.423722888803823
166094,0.8993719849024868
166095,0.012794063579232594
166096,0.2940166638940653
166097,0.12057777536159348
166098,0.236714210262515
166099,0.6548614066213041
166100,0.0771812300554976
166101,0.014914517215142446
166102,0.030876356277749453
166103,0.014277308261749597
166104,0.16723307579548294
166105,0.07712878509796446
166106,0.6723288395083451
166107,0.2209697871527906
166108,0.8205631760925847
166109,0.14352123263982614
166110,0.055175698460920894
166111,0.020011156053786477
166112,0.0397161452473622
166113,0.09345907403600365
166114,0.19671990810143866
166115,0.0653806842858005
166116,0.12401203472977351
166117,0.03148317828886778
166118,0.055506530119562254
166119,0.009134138057696983
166120,0.011486952132074214
166121,0.03310667102784408
166122,0.04713739966753029
166123,0.00582399618532416
166124,0.016424227702441344
166125,0.26808961352352945
166126,0.0680553509013976
166127,0.03186358665096909
166128,0.01707651737394276
166129,0.8561192727217651
166130,0.7042149988342624
166131,0.25050518501668634
166132,0.10688749850943959
166133,0.06110678525953875
166134,0.19646787404242952
166135,0.48811660686030756
166136,0.015706505377871032
166137,0.48495330616270255
166138,0.0883943654736285
166139,0.20933727431829188
166140,0.38178132665292164
166141,0.010801775285186738
166142,0.02216734564162155
166143,0.2692381523564639
166144,0.35229419053732114
166145,0.008256010606118159
166146,0.025897007866952322
166147,0.48093262992941266
166148,0.1972828796908406
166149,0.011404254318479893
166150,0.041619755953736404
166151,0.4756246270529678
166152,0.05962137355333221
166153,0.0834629458093455
166154,0.018265359975528087
166155,0.28425193068581395
166156,0.03635961143696803
166157,0.21221357774191635
166158,0.13426988769607104
166159,0.5548910280453933
166160,0.014368266420647762
166161,0.049329299585523505
166162,0.32588689078699445
166163,0.009343336671138045
166164,0.08805928461073076
166165,0.060354463529777455
166166,0.025739839487656235
166167,0.05093908445330337
166168,0.4080581880546662
166169,0.027638961709478233
166170,0.5708015096193326
166171,0.019746860906800775
166172,0.538088120558598
166173,0.18729905277563455
166174,0.08572182561118154
166175,0.02382327985442238
166176,0.006101252925960909
166177,0.5709900702523522
166178,0.15040858917692143
166179,0.08705220574425886
166180,0.03369644586074571
166181,0.06748893968883068
166182,0.5495608433609124
166183,0.8104866807744305
166184,0.0484592532686248
166185,0.012060027058012414
166186,0.10067096221636726
166187,0.3672985646354131
166188,0.2518306176345941
166189,0.02454954051669749
166190,0.04954636602947984
166191,0.3027302030255435
166192,0.26352165896159724
166193,0.14214781044597033
166194,0.09031768592037025
166195,0.7587714067521666
166196,0.18108477572170847
166197,0.8461370124599604
166198,0.11456992471057183
166199,0.028248544658073232
166200,0.06319992440941832
166201,0.8171686134290579
