Unnamed: 0,id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Status,Churn_Probability,Churn_Percentage,Predicted_Churn,Risk_Label
2629,2629,15592222,K'ung,646,Germany,Female,51,4,102729.55,1,1,1,94570.78,1,Churned,0.77975809576506,77.97580957650601,1,High Risk
2760,2760,15575024,Ch'eng,708,Germany,Female,62,3,80780.16,1,1,0,167564.82,1,Churned,0.9172720311793349,91.72720311793348,1,High Risk
2938,2938,15569410,Tang,601,Germany,Female,53,7,114430.18,2,1,1,153012.13,0,Not Churned,0.3173242594355542,31.73242594355542,0,Low Risk
2993,2993,15802486,Ejikemeifeuwa,737,Germany,Female,56,7,154737.96,1,0,0,4441.54,1,Churned,0.8706665863199323,87.06665863199323,1,High Risk
3006,3006,15799600,Ch'iu,733,Germany,Female,60,5,102500.34,1,1,0,121525.48,1,Churned,0.9460723039989262,94.60723039989261,1,High Risk
3035,3035,15734008,Bartlett,727,Germany,Female,59,5,152581.06,2,1,1,71830.1,0,Not Churned,0.2121961520926129,21.21961520926129,0,Low Risk
3067,3067,15756928,Fanucci,752,Germany,Female,64,1,121063.85,1,1,0,52856.27,1,Churned,0.9059769868177704,90.59769868177703,1,High Risk
3073,3073,15603135,Boni,634,Germany,Female,59,3,95727.05,1,0,0,97939.4,0,Not Churned,0.8810955944704485,88.10955944704484,1,High Risk
3299,3299,15607112,Chiawuotu,606,Germany,Female,62,0,121874.89,1,0,1,36540.63,1,Churned,0.6604923690317276,66.04923690317275,1,High Risk
3369,3369,15665181,Fiorentini,613,Germany,Female,56,8,126589.99,1,0,0,92930.51,1,Churned,0.9397624026167595,93.97624026167594,1,High Risk
3384,3384,15795739,T'ien,637,Germany,Female,56,4,93816.26,1,1,1,76640.27,1,Churned,0.7226005180630272,72.26005180630271,1,High Risk
3433,3433,15576615,Nwachukwu,585,Germany,Female,51,8,93522.15,1,1,1,103557.82,1,Churned,0.6726081173019949,67.26081173019949,1,High Risk
3621,3621,15801462,H?,693,Germany,Female,51,2,108204.52,1,1,1,177528.92,1,Churned,0.8110470684002333,81.10470684002334,1,High Risk
3674,3674,15723720,Oluchukwu,850,Germany,Female,59,6,138778.15,2,1,1,131834.79,0,Not Churned,0.23822824249232463,23.822824249232465,0,Low Risk
3688,3688,15814331,Lung,537,Germany,Female,54,2,115462.02,2,0,0,55337.79,0,Not Churned,0.7948855323814668,79.48855323814668,1,High Risk
3772,3772,15811343,Hsia,775,Germany,Female,57,5,137936.94,1,1,1,171768.59,1,Churned,0.6732518135303072,67.32518135303071,1,High Risk
3806,3806,15641114,Nixon,698,Germany,Female,51,0,126145.54,2,0,0,138051.19,1,Churned,0.8205059322507285,82.05059322507286,1,High Risk
3816,3816,15600781,Hs?,521,Germany,Female,63,9,120515.39,1,1,0,80552.36,1,Churned,0.8704354578781076,87.04354578781076,1,High Risk
3939,3939,15784849,Mazzanti,810,Germany,Female,54,0,101116.66,2,1,1,136776.75,1,Churned,0.3902009541296733,39.02009541296733,1,High Risk
4070,4070,15656901,Ma,583,Germany,Female,59,8,153360.02,1,0,1,192146.63,1,Churned,0.7043839661734457,70.43839661734457,1,High Risk
4186,4186,15721569,Chialuka,558,Germany,Female,55,8,119327.93,1,1,0,119439.66,1,Churned,0.9382532765389195,93.82532765389196,1,High Risk
4316,4316,15796956,Onio,521,Germany,Female,52,8,119545.48,2,1,0,163714.92,0,Not Churned,0.7514964683742964,75.14964683742964,1,High Risk
4351,4351,15645593,Teng,681,Germany,Female,53,6,118627.36,1,1,0,78915.3,1,Churned,0.9291917952043179,92.9191795204318,1,High Risk
4363,4363,15674724,L?,578,Germany,Female,55,8,116953.27,1,1,1,175072.47,1,Churned,0.7673486074702583,76.73486074702583,1,High Risk
4438,4438,15598838,Olisaemeka,753,Germany,Female,51,6,122314.5,1,1,0,124615.59,1,Churned,0.9216240852663623,92.16240852663623,1,High Risk
4517,4517,15570629,Alexeyeva,670,Germany,Female,72,5,146566.01,1,0,1,169963.2,1,Churned,0.3240795951580427,32.40795951580427,0,Low Risk
4742,4742,15800793,Hsia,604,Germany,Female,58,4,182491.57,1,1,0,185830.72,0,Not Churned,0.8901683930196816,89.01683930196816,1,High Risk
4759,4759,15777033,Sazonova,638,Germany,Female,54,2,120911.75,2,1,0,123587.93,1,Churned,0.808934713706572,80.8934713706572,1,High Risk
4836,4836,15794941,Chibueze,647,Germany,Female,59,7,126061.51,3,1,1,189159.97,1,Churned,0.9252845264934103,92.52845264934103,1,High Risk
4870,4870,15655875,Lombardi,715,Germany,Female,54,6,131878.06,1,0,1,154841.5,1,Churned,0.7386581089837054,73.86581089837054,1,High Risk
4913,4913,15643635,Simpson,753,Germany,Female,61,2,138878.81,1,1,0,129936.53,0,Not Churned,0.9441192564618761,94.41192564618761,1,High Risk
4964,4964,15693764,Chang,688,Germany,Female,54,9,129855.72,3,1,0,153727.32,1,Churned,0.9687136791303144,96.87136791303143,1,High Risk
4987,4987,15804787,P'an,660,Germany,Female,71,1,110414.65,1,1,1,83470.78,0,Not Churned,0.4431072276992006,44.310722769920055,1,High Risk
4997,4997,15721935,Hsing,758,Germany,Female,53,0,125845.28,1,0,1,121083.18,1,Churned,0.8133471625385444,81.33471625385444,1,High Risk
5017,5017,15645200,Chiang,581,Germany,Female,54,2,152508.99,1,0,1,187599.8,0,Not Churned,0.6621578370929551,66.21578370929551,1,High Risk
5099,5099,15743498,Chukwualuka,589,Germany,Female,53,10,132828.66,1,1,0,131919.44,1,Churned,0.930270701585199,93.0270701585199,1,High Risk
5120,5120,15680804,Genovesi,646,Germany,Female,52,9,92656.46,1,1,0,62381.61,1,Churned,0.9130231932254707,91.30231932254706,1,High Risk
5251,5251,15583090,Chibueze,724,Germany,Female,54,1,118879.23,1,1,0,155786.01,1,Churned,0.9473709681786724,94.73709681786724,1,High Risk
5261,5261,15763515,Shih,576,Germany,Female,57,4,113882.33,1,1,0,70613.52,1,Churned,0.9368631993294093,93.68631993294093,1,High Risk
5294,5294,15788291,Okwuadigbo,713,Germany,Female,51,3,144606.22,2,1,1,56594.36,0,Not Churned,0.2382083492226759,23.82083492226759,0,Low Risk
5327,5327,15605782,Iadanza,598,Germany,Female,55,8,101438.0,1,0,0,93874.68,1,Churned,0.8987248483420973,89.87248483420973,1,High Risk
5328,5328,15597951,Nwabugwu,644,Germany,Female,54,2,128743.8,1,0,1,52861.89,1,Churned,0.7538580268574013,75.38580268574013,1,High Risk
5345,5345,15594577,Hs?,677,Germany,Female,52,3,121093.49,1,1,0,177622.38,1,Churned,0.9395481214618384,93.95481214618384,1,High Risk
5377,5377,15803965,Ugochukwu,756,Germany,Female,57,9,155060.41,1,1,1,88479.02,1,Churned,0.6495266431149009,64.9526643114901,1,High Risk
5391,5391,15669664,Thompson,574,Germany,Female,54,1,99774.5,2,0,0,4896.11,0,Not Churned,0.6204271422399132,62.042714223991325,1,High Risk
5431,5431,15792994,Onyemauchechukwu,803,Germany,Female,51,6,105962.79,3,1,1,100183.05,1,Churned,0.913643231057557,91.3643231057557,1,High Risk
5456,5456,15754588,P'eng,535,Germany,Female,52,3,109844.81,1,1,1,141501.45,1,Churned,0.8111893694432963,81.11893694432963,1,High Risk
5559,5559,15752915,Hsueh,681,Germany,Female,64,5,128644.46,2,0,0,181224.56,1,Churned,0.8336065878846761,83.36065878846762,1,High Risk
5597,5597,15731751,Mazzi,554,Germany,Female,54,7,129810.6,1,0,0,149575.59,1,Churned,0.9399749174016891,93.99749174016891,1,High Risk
5608,5608,15781535,Hs?,633,Germany,Female,55,2,102773.2,1,1,0,185541.2,1,Churned,0.9320474817173293,93.20474817173293,1,High Risk
5673,5673,15633950,Calabrese,763,Germany,Female,67,0,172393.46,1,0,1,179608.12,0,Not Churned,0.4518057172365658,45.180571723656584,1,High Risk
5707,5707,15573893,Palerma,632,Germany,Female,54,9,143571.52,1,0,1,145558.42,1,Churned,0.7346079416289556,73.46079416289555,1,High Risk
5747,5747,15636089,Hs?,526,Germany,Female,51,3,145751.03,2,0,0,109718.44,1,Churned,0.7745511225665802,77.45511225665803,1,High Risk
5770,5770,15774696,Cole,640,Germany,Female,75,4,106307.91,1,1,0,113428.77,1,Churned,0.6053488056454158,60.53488056454158,1,High Risk
5783,5783,15702919,Hargreaves,727,Germany,Female,53,0,182888.08,1,1,0,145796.49,1,Churned,0.9355513215072723,93.55513215072723,1,High Risk
5889,5889,15576623,Goliwe,757,Germany,Female,53,0,106687.76,1,1,0,57589.29,1,Churned,0.9391425915563975,93.91425915563974,1,High Risk
6065,6065,15588090,Ferri,726,Germany,Female,51,8,107494.86,2,1,0,140937.91,0,Not Churned,0.7806556425521451,78.06556425521451,1,High Risk
6114,6114,15795759,Bergamaschi,699,Germany,Female,52,1,107906.75,1,1,0,168886.39,1,Churned,0.9488873440616089,94.88873440616089,1,High Risk
6418,6418,15756638,Aksenov,648,Germany,Female,54,2,114421.28,1,1,1,116692.93,0,Not Churned,0.7693896510995747,76.93896510995746,1,High Risk
6595,6595,15672481,L?,708,Germany,Female,55,4,141792.61,3,1,0,55868.91,1,Churned,0.9691787838125292,96.91787838125292,1,High Risk
6622,6622,15809585,Baryshnikov,756,Germany,Female,57,8,112281.6,2,0,0,56214.09,1,Churned,0.7158833202660053,71.58833202660053,1,High Risk
6731,6731,15798885,Rischbieth,631,Germany,Female,51,1,128100.28,1,1,0,107839.03,1,Churned,0.9303681581943609,93.03681581943609,1,High Risk
6800,6800,15705403,Seleznyova,682,Germany,Female,52,4,106521.49,1,0,1,86587.37,1,Churned,0.7846044731120162,78.46044731120162,1,High Risk
6878,6878,15763415,Hsia,597,Germany,Female,54,8,114450.19,1,1,0,71249.29,1,Churned,0.9212355259859254,92.12355259859254,1,High Risk
6903,6903,15758025,Ts'ai,657,Germany,Female,58,9,126384.42,1,1,0,179175.79,1,Churned,0.9543225054863264,95.43225054863264,1,High Risk
6948,6948,15791174,Nwankwo,705,Germany,Female,51,1,102730.17,1,0,1,91561.96,1,Churned,0.8041647535958534,80.41647535958533,1,High Risk
7119,7119,15757911,Chukwualuka,724,Germany,Female,58,3,135067.02,3,1,1,180622.43,1,Churned,0.9392381665310439,93.92381665310438,1,High Risk
7145,7145,15589614,Chuang,556,Germany,Female,66,4,123070.23,1,1,1,177783.93,1,Churned,0.49690004004765326,49.69000400476533,1,High Risk
7241,7241,15614137,Y?an,594,Germany,Female,63,7,102708.77,1,1,1,161241.65,1,Churned,0.6571746818291196,65.71746818291196,1,High Risk
7248,7248,15574331,Alexeeva,591,Germany,Female,62,3,118233.81,1,0,1,24765.53,1,Churned,0.5768040196331935,57.68040196331935,1,High Risk
7420,7420,15793049,Chinwendu,803,Germany,Female,54,5,122552.34,1,0,0,179964.55,1,Churned,0.9276746129038708,92.76746129038708,1,High Risk
7458,7458,15779515,Chiemenam,627,Germany,Female,60,1,81677.81,1,0,0,131501.72,1,Churned,0.9063547785163689,90.63547785163689,1,High Risk
7517,7517,15580147,Chia,590,Germany,Female,52,4,161207.04,1,0,1,99844.84,1,Churned,0.7475214689592675,74.75214689592676,1,High Risk
7596,7596,15727059,Hsia,713,Germany,Female,56,6,115076.02,2,1,0,169964.45,1,Churned,0.8385488549564428,83.85488549564428,1,High Risk
7693,7693,15811389,Eluemuno,763,Germany,Female,60,6,128366.44,1,1,0,93524.22,1,Churned,0.9196888431236094,91.96888431236094,1,High Risk
7873,7873,15799480,O'Brien,539,Germany,Female,61,1,119624.6,2,0,1,177896.92,0,Not Churned,0.3752682252247094,37.52682252247094,1,High Risk
7887,7887,15593795,Linton,516,Germany,Female,53,5,156674.2,2,1,0,118502.34,0,Not Churned,0.6837057655873663,68.37057655873663,1,High Risk
7965,7965,15785831,Ch'eng,646,Germany,Female,62,1,122218.89,1,0,1,141364.27,1,Churned,0.6876757890204379,68.7675789020438,1,High Risk
7969,7969,15814268,Ugochukwutubelum,713,Germany,Female,57,3,122550.05,1,1,0,138555.46,1,Churned,0.9490854147731351,94.90854147731352,1,High Risk
8045,8045,15759805,Nucci,582,Germany,Female,64,1,137715.66,1,1,0,59668.81,1,Churned,0.9080687483516586,90.80687483516586,1,High Risk
8059,8059,15773469,Kolesnikova,575,Germany,Female,52,3,98638.13,1,1,0,46875.58,0,Not Churned,0.8788611407579829,87.88611407579829,1,High Risk
8284,8284,15782429,Hsiung,634,Germany,Female,54,2,96652.08,1,1,0,98830.03,1,Churned,0.9044727263777768,90.44727263777767,1,High Risk
8307,8307,15593601,Ch'ang,628,Germany,Female,56,2,93578.13,1,1,0,141862.57,1,Churned,0.9518242805146515,95.18242805146515,1,High Risk
8467,8467,15640846,Chibueze,546,Germany,Female,58,3,106458.31,2,1,1,128881.87,0,Not Churned,0.32860114355533315,32.86011435553331,0,Low Risk
8596,8596,15789955,Hu,698,Germany,Female,56,7,112414.81,1,1,1,93982.02,0,Not Churned,0.6731137611526127,67.31137611526127,1,High Risk
8628,8628,15647203,Hs?eh,654,Germany,Female,51,5,126147.84,1,0,1,103914.4,0,Not Churned,0.7582118688161964,75.82118688161964,1,High Risk
8650,8650,15656300,Sandefur,676,Germany,Female,61,9,69459.05,1,1,0,82970.69,1,Churned,0.8956002195860794,89.56002195860793,1,High Risk
8677,8677,15576045,Nwachinemelu,712,Germany,Female,53,8,95858.26,1,1,0,92377.21,1,Churned,0.8975878053318583,89.75878053318583,1,High Risk
8715,8715,15803005,Wallace,570,Germany,Female,57,5,86568.75,1,0,1,103660.31,1,Churned,0.7105421530930665,71.05421530930664,1,High Risk
8797,8797,15744691,Chidozie,778,Germany,Female,60,6,92833.89,1,1,0,172097.4,1,Churned,0.8903986762994692,89.03986762994693,1,High Risk
8903,8903,15647838,Davison,752,Germany,Female,51,2,116574.84,2,1,0,4121.04,0,Not Churned,0.687936198216148,68.79361982161481,1,High Risk
8945,8945,15674620,Dilibe,679,Germany,Female,77,8,77373.87,2,0,1,174873.09,0,Not Churned,0.02961816424696341,2.961816424696341,0,Low Risk
9164,9164,15618239,Toscani,641,Germany,Female,53,9,104498.59,1,1,0,152876.22,1,Churned,0.9445098547509896,94.45098547509896,1,High Risk
9169,9169,15615245,Ch'eng,538,Germany,Female,55,10,104763.41,3,1,0,51761.57,1,Churned,0.9637581260872983,96.37581260872983,1,High Risk
9180,9180,15668767,Chukwualuka,744,Germany,Female,55,2,123883.58,1,1,0,141053.85,1,Churned,0.954608320777985,95.4608320777985,1,High Risk
9223,9223,15651554,Anenechukwu,746,Germany,Female,54,4,118449.21,1,1,0,133573.29,0,Not Churned,0.9534322563551129,95.34322563551129,1,High Risk
9456,9456,15789563,Martin,644,Germany,Female,58,6,122088.67,1,0,0,157064.83,1,Churned,0.9480304496519321,94.80304496519321,1,High Risk
9585,9585,15807120,Oluchukwu,841,Germany,Female,52,3,112383.03,1,1,1,85516.37,0,Not Churned,0.6815386648464965,68.15386648464965,1,High Risk
9630,9630,15660524,Hu,545,Germany,Female,54,9,97382.53,1,1,1,195771.95,0,Not Churned,0.687532417427889,68.7532417427889,1,High Risk
9712,9712,15672082,Palmerston,552,Germany,Female,56,3,111769.14,2,1,0,55859.27,1,Churned,0.8096386893774556,80.96386893774556,1,High Risk
9781,9781,15573725,Nnonso,678,Germany,Female,51,3,164701.68,1,1,0,86657.48,1,Churned,0.9156146398851303,91.56146398851303,1,High Risk
9828,9828,15682463,Hao,663,Germany,Female,55,1,98683.47,1,1,0,133591.11,1,Churned,0.9173125482387416,91.73125482387417,1,High Risk
9854,9854,15572356,Yeh,729,Germany,Female,54,8,127787.69,1,1,1,118312.38,1,Churned,0.7094271780453293,70.94271780453293,1,High Risk
9946,9946,15662294,Lucchesi,599,Germany,Female,56,6,102773.2,1,1,1,37266.43,0,Not Churned,0.6918041036281952,69.18041036281952,1,High Risk
10136,10136,15567446,Onyemere,592,Germany,Female,59,0,118402.57,1,1,0,121166.89,1,Churned,0.9471740504745413,94.71740504745412,1,High Risk
10212,10212,15651802,Udokamma,721,Germany,Female,66,8,105473.74,1,1,1,181603.6,1,Churned,0.5438537457666708,54.385374576667076,1,High Risk
10388,10388,15677336,Aitken,557,Germany,Female,61,1,120043.13,1,1,0,132370.75,1,Churned,0.9545386750363516,95.45386750363517,1,High Risk
10427,10427,15651093,Chien,684,Germany,Female,55,1,177626.77,1,0,0,54409.48,0,Not Churned,0.8784730022262,87.84730022261999,1,High Risk
10430,10430,15591717,Chiang,628,Germany,Female,51,8,103817.19,1,1,1,44001.11,1,Churned,0.7225644024999456,72.25644024999455,1,High Risk
10455,10455,15605325,Houghton,594,Germany,Female,52,3,102955.16,2,0,1,179144.01,0,Not Churned,0.3666447172006902,36.66447172006902,1,High Risk
10462,10462,15638610,Kennedy,635,Germany,Female,65,5,117325.54,1,1,1,155799.86,0,Not Churned,0.5675552379834718,56.755523798347184,1,High Risk
10477,10477,15735263,Isaacs,714,Germany,Female,54,3,118449.21,1,1,0,125424.42,0,Not Churned,0.9386098444131364,93.86098444131365,1,High Risk
10492,10492,15694765,Hao,558,Germany,Female,55,3,126776.3,1,1,0,171035.38,1,Churned,0.9439086464420794,94.39086464420794,1,High Risk
10618,10618,15775886,Ives,743,Germany,Female,52,7,103060.63,1,1,1,74850.84,1,Churned,0.7524478092642228,75.24478092642228,1,High Risk
10689,10689,15652289,Ch'iu,667,Germany,Female,61,3,121389.06,1,1,0,77951.84,1,Churned,0.9305641939144179,93.05641939144179,1,High Risk
10753,10753,15692977,Chiemenam,700,Germany,Female,59,1,137648.41,1,1,0,130686.59,0,Not Churned,0.9376026228533958,93.76026228533958,1,High Risk
10766,10766,15680278,Goliwe,706,Germany,Female,59,5,97041.16,2,1,0,171706.66,1,Churned,0.7558895870740332,75.58895870740332,1,High Risk
11059,11059,15592736,Skelton,641,Germany,Female,62,6,133050.67,1,0,0,178291.02,1,Churned,0.9552684656093267,95.52684656093267,1,High Risk
11107,11107,15794916,Genovese,710,Germany,Female,55,3,118546.71,1,1,0,187946.55,1,Churned,0.9336867544604597,93.36867544604597,1,High Risk
11215,11215,15586870,Chukwuemeka,653,Germany,Female,56,2,147726.65,2,1,1,161573.66,0,Not Churned,0.27151931739129276,27.151931739129274,0,Low Risk
11263,11263,15649523,Ukaegbunam,635,Germany,Female,57,8,114756.08,1,1,0,138880.24,1,Churned,0.9495785557896166,94.95785557896166,1,High Risk
11315,11315,15811314,Ejimofor,775,Germany,Female,52,3,129834.59,4,1,1,104079.62,1,Churned,0.917693117051397,91.7693117051397,1,High Risk
11380,11380,15645839,Onyemachukwu,673,Germany,Female,57,7,113322.35,2,1,1,72991.15,0,Not Churned,0.2697817883929184,26.97817883929184,0,Low Risk
11412,11412,15742632,Fanucci,628,Germany,Female,53,0,116772.23,1,1,0,129890.97,1,Churned,0.9490220409842752,94.90220409842752,1,High Risk
11449,11449,15640846,Manna,546,Germany,Female,58,3,106458.31,1,0,0,128881.87,0,Not Churned,0.9508327843559151,95.08327843559151,1,High Risk
11551,11551,15788776,Chukwuebuka,637,Germany,Female,59,5,123593.22,1,1,1,151210.5,1,Churned,0.7364349141982299,73.643491419823,1,High Risk
11638,11638,15622834,Stevenson,578,Germany,Female,54,6,115280.49,1,1,0,125518.32,1,Churned,0.9375108374764682,93.75108374764682,1,High Risk
11743,11743,15780498,Chiawuotu,569,Germany,Female,52,7,115465.86,1,1,1,149915.28,1,Churned,0.7569857932120958,75.69857932120958,1,High Risk
11793,11793,15685576,Tsou,773,Germany,Female,51,5,116197.65,1,1,1,86701.4,1,Churned,0.7381643942156663,73.81643942156663,1,High Risk
11831,11831,15696514,Golubev,527,Germany,Female,57,10,133501.36,1,0,1,15607.27,1,Churned,0.6262458721617588,62.624587216175875,1,High Risk
11933,11933,15723886,Watkins,698,Germany,Female,57,8,138456.03,1,1,0,12048.67,1,Churned,0.8646178613839876,86.46178613839875,1,High Risk
11977,11977,15798888,Pisano,605,Germany,Female,51,1,117992.59,1,1,1,183598.77,1,Churned,0.7934488045070273,79.34488045070273,1,High Risk
12061,12061,15591386,Nwabugwu,537,Germany,Female,61,3,122334.26,1,1,1,51113.14,1,Churned,0.7123366530221464,71.23366530221465,1,High Risk
12123,12123,15743532,Genovese,670,Germany,Female,58,7,141573.55,1,1,0,136886.46,1,Churned,0.9377258149251265,93.77258149251266,1,High Risk
12165,12165,15681433,Chigolum,781,Germany,Female,52,1,102287.43,1,0,1,163570.22,1,Churned,0.7644799977353416,76.44799977353416,1,High Risk
12239,12239,15772996,McIntyre,739,Germany,Female,64,5,128707.31,1,0,1,168516.16,1,Churned,0.7130861602926625,71.30861602926625,1,High Risk
12240,12240,15635784,Horsfall,627,Germany,Female,52,4,142705.95,1,1,0,148528.24,1,Churned,0.9395497076857128,93.95497076857127,1,High Risk
12402,12402,15605036,T'ien,652,Germany,Female,54,9,73348.04,1,1,0,87976.84,1,Churned,0.9042860715036594,90.42860715036593,1,High Risk
12442,12442,15759250,Barnett,745,Germany,Female,51,4,99183.9,1,1,0,28922.25,1,Churned,0.8658293413222489,86.58293413222489,1,High Risk
12530,12530,15589872,Iloerika,613,Germany,Female,68,3,113086.31,1,0,0,178361.89,1,Churned,0.9129332290218664,91.29332290218663,1,High Risk
12690,12690,15631217,Hsieh,815,Germany,Female,60,5,142929.16,1,1,1,105887.04,1,Churned,0.6353526873100559,63.53526873100559,1,High Risk
12778,12778,15706799,Chiang,676,Germany,Female,60,3,127616.56,1,1,0,141706.43,1,Churned,0.9498192467569444,94.98192467569444,1,High Risk
12846,12846,15726103,Tsou,689,Germany,Female,55,2,76296.81,1,0,1,42364.75,0,Not Churned,0.6302017485891536,63.020174858915354,1,High Risk
12910,12910,15803801,Lucchesi,622,Germany,Female,52,2,93590.47,1,0,1,116893.87,1,Churned,0.7262420197574315,72.62420197574315,1,High Risk
13000,13000,15806808,Hope,834,Germany,Female,57,5,112281.7,1,0,0,140225.14,0,Not Churned,0.8051969961334208,80.51969961334208,1,High Risk
13007,13007,15750458,Nwebube,716,Germany,Female,62,3,107548.94,1,1,0,70954.41,1,Churned,0.9277334250595002,92.77334250595001,1,High Risk
13112,13112,15669664,Dettmann,608,Germany,Female,64,2,99607.37,1,1,1,35877.03,1,Churned,0.4296167250968589,42.96167250968589,1,High Risk
